France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Italy, 50, 34; Spain, 79, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; Spain, 79, 34; France, 176, 34;
France, 176, 44; France, 176, 34; France, 176, 34;
France, 176, 44; France, 176, 34; France, 176, 34;
France, 176, 44; France, 176, 34; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; France, 589, 38; France, 176, 34;
France, 176, 44; Italy, 171, 38; France, 589, 38;
France, 176, 44; Italy, 171, 38; France, 589, 38;
France, 176, 44; Italy, 171, 38; France, 589, 38;
France, 176, 44; Italy, 171, 38; France, 589, 38;
France, 176, 44; Italy, 171, 38; France, 589, 38;
France, 589, 48; France, 176, 44; Italy, 171, 38;
France, 589, 48; France, 176, 44; Italy, 171, 38;
France, 589, 48; France, 176, 44; Italy, 171, 38;
France, 589, 48; France, 176, 44; Italy, 171, 38;
France, 589, 48; France, 176, 44; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; France, 742, 40;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 176, 44; France, 589, 42; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 171, 38;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
France, 589, 42; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 589, 42; France, 176, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
Spain, 1095, 44; France, 176, 40; Italy, 1308, 40;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; Italy, 1308, 40; Italy, 171, 38;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 176, 40; France, 853, 40; Italy, 1308, 40;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 171, 38;
France, 853, 40; Italy, 1308, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1308, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; Italy, 171, 38;
France, 853, 40; Italy, 1417, 40; France, 699, 38;
France, 853, 40; Italy, 1417, 40; France, 699, 38;
France, 853, 40; Italy, 1417, 40; France, 699, 38;
France, 853, 40; Italy, 1417, 40; France, 699, 38;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
France, 853, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; France, 853, 40; Italy, 1414, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 171, 40; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; France, 699, 38;
Italy, 1414, 40; Italy, 1417, 40; Spain, 79, 38;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1414, 40; Italy, 1417, 40;
Italy, 1308, 44; Italy, 1417, 40; Spain, 79, 38;
Italy, 1308, 44; Italy, 1417, 40; Spain, 79, 38;
Italy, 1308, 44; Italy, 1417, 40; Spain, 79, 38;
Italy, 1308, 44; Italy, 1417, 40; Spain, 79, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 133, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Italy, 1308, 44; Spain, 79, 38; France, 699, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
Spain, 79, 38; France, 699, 38; Italy, 1087, 38;
